1628317360,3,1628317360876986253,0,1,0,1,18
1628317360,12,1628317360877317875,0,1,0,1,90
1628317360,60,1628317360878162128,0,1,0,0,189
1628317360,19,1628317360878583255,0,1,0,0,87
1628317360,92,1628317360878709763,0,1,0,0,253
1628317360,39,1628317360879194494,0,1,0,0,168
1628317360,52,1628317360879450610,0,1,0,0,192
1628317360,16,1628317360879497213,0,1,0,0,190
1628317360,40,1628317360881226123,0,1,0,0,179
1628317360,38,1628317360881339830,0,1,0,0,188
1628317360,91,1628317360882669715,0,1,0,0,255
1628317360,94,1628317360882789223,0,1,0,0,253
1628317360,96,1628317360883236551,0,1,0,0,157
1628317360,17,1628317360884028301,0,1,0,0,83
1628317360,1,1628317360884570536,0,1,0,1,20
1628317360,13,1628317360885313683,0,1,0,0,98
1628317360,97,1628317360885636804,0,1,0,0,253
1628317360,15,1628317360885726309,0,1,0,0,96
1628317360,54,1628317360885741510,0,1,0,0,198
1628317360,11,1628317360886332148,0,1,0,0,25
1628317360,95,1628317360887533724,0,1,0,0,258
1628317360,44,1628317360888617893,0,1,0,0,189
1628317360,90,1628317360888759902,0,1,0,0,264
1628317360,57,1628317360888778403,0,1,0,0,205
1628317360,9,1628317360890566917,0,1,0,1,26
1628317360,2,1628317360890610220,0,1,0,1,39
1628317360,100,1628317360892197421,0,1,0,0,258
1628317360,4,1628317360892428136,0,1,0,1,106
1628317360,43,1628317360892828161,0,1,0,0,107
1628317360,20,1628317360892944268,0,1,0,0,100
1628317360,65,1628317360893148581,0,1,0,0,189
1628317360,99,1628317360893204085,0,1,0,0,260
1628317360,86,1628317360893268389,0,1,0,0,180
1628317360,21,1628317360893334293,0,1,0,0,111
1628317360,96,1628317360894058939,0,1,0,0,263
1628317360,74,1628317360894110643,0,1,0,0,187
1628317360,84,1628317360895323720,0,1,0,0,183
1628317360,83,1628317360896794913,0,1,0,0,172
1628317360,46,1628317360896861118,0,1,0,0,213
1628317360,16,1628317360898684934,0,1,0,0,41
1628317360,28,1628317360899032756,0,1,0,0,93
1628317360,16,1628317360899042956,0,1,0,0,94
1628317360,6,1628317360902124452,0,1,0,0,95
1628317360,18,1628317360904052275,0,1,0,0,110
1628317360,14,1628317360906208712,0,1,0,0,39
1628317360,75,1628317360906409825,0,1,0,0,202
1628317360,67,1628317360907235277,0,1,0,0,192
1628317360,47,1628317360908588063,0,1,0,0,220
1628317360,76,1628317360908634766,0,1,0,0,205
1628317360,27,1628317360911417243,0,1,0,0,121
1628317360,37,1628317360911661859,0,1,0,0,90
1628317360,15,1628317360912500012,0,1,0,0,56
1628317360,99,1628317360913168955,0,1,0,0,183
1628317360,4,1628317360913964605,0,1,0,1,37
1628317360,58,1628317360914047211,0,1,0,0,222
1628317360,40,1628317360915360394,0,1,0,0,129
1628317360,41,1628317360915526105,0,1,0,0,129
1628317360,5,1628317360917774248,0,1,0,0,93
1628317360,68,1628317360917894455,0,1,0,0,220
1628317360,8,1628317360918382286,0,1,0,0,121
1628317360,7,1628317360918424789,0,1,0,0,128
1628317360,10,1628317360918732209,0,1,0,1,120
1628317360,1,1628317360918907220,0,1,0,1,20
1628317360,62,1628317360920872445,0,1,0,0,125
1628317360,66,1628317360921282471,0,1,0,0,228
1628317360,24,1628317360921626593,0,1,0,0,115
1628317360,64,1628317360922761465,0,1,0,0,228
1628317360,35,1628317360927175846,0,1,0,0,140
1628317360,8,1628317360928395923,0,1,0,0,54
1628317360,26,1628317360928929057,0,1,0,0,133
1628317360,72,1628317360929826314,0,1,0,0,125
1628317360,6,1628317360930849579,0,1,0,0,31
1628317360,69,1628317360931009389,0,1,0,0,234
1628317360,62,1628317360931922247,0,1,0,0,240
1628317360,21,1628317360934717725,0,1,0,0,38
1628317360,28,1628317360936857861,0,1,0,0,75
1628317360,8,1628317360937072075,0,1,0,0,28
1628317360,25,1628317360937521304,0,1,0,0,137
1628317360,71,1628317360937749218,0,1,0,0,238
1628317360,79,1628317360938165745,0,1,0,0,229
1628317360,13,1628317360939027399,0,1,0,0,38
1628317360,11,1628317360941301744,0,1,0,0,38
1628317360,63,1628317360941722771,0,1,0,0,248
1628317360,70,1628317360941885881,0,1,0,0,240
1628317360,81,1628317360943199365,0,1,0,0,232
1628317360,7,1628317360943670995,0,1,0,0,78
1628317360,2,1628317360943905810,0,1,0,1,32
1628317360,45,1628317360944609354,0,1,0,0,152
1628317360,5,1628317360945066083,0,1,0,0,69
1628317360,40,1628317360945681323,0,1,0,0,80
1628317360,88,1628317360947549641,0,1,0,0,232
1628317360,15,1628317360947722752,0,1,0,0,51
1628317360,56,1628317360947891063,0,1,0,0,158
1628317360,5,1628317360949002734,0,1,0,0,45
1628317360,92,1628317360949796984,0,1,0,0,229
1628317360,34,1628317360950034699,0,1,0,0,162
1628317360,90,1628317360950127405,0,1,0,0,233
1628317360,56,1628317360950794948,0,1,0,0,93
1628317360,72,1628317360950891354,0,1,0,0,252
1628317360,73,1628317360951402186,0,1,0,0,250
1628317360,10,1628317360951961622,0,1,0,1,90
1628317360,17,1628317360952428052,0,1,0,0,96
1628317360,85,1628317360952680968,0,1,0,0,240
1628317360,9,1628317360953993451,0,1,0,1,53
1628317360,36,1628317360954649493,0,1,0,0,159
1628317360,50,1628317360954657693,0,1,0,0,157
1628317360,40,1628317360954952012,0,1,0,0,162
1628317360,47,1628317360955541950,0,1,0,0,166
1628317360,32,1628317360956030181,0,1,0,0,172
1628317360,53,1628317360956824331,0,1,0,0,164
1628317360,30,1628317360957558378,0,1,0,0,157
1628317360,23,1628317360961077802,0,1,0,1,154
1628317360,77,1628317360963332045,0,1,0,0,257
1628317360,3,1628317360964445116,0,1,0,1,61
1628317360,93,1628317360964989851,0,1,0,0,243
1628317360,71,1628317360966334836,0,1,0,0,149
1628317360,7,1628317360966940975,0,1,0,0,55
1628317360,19,1628317360967013379,0,1,0,0,61
1628317360,82,1628317360967107385,0,1,0,0,255
1628317360,38,1628317360969087511,0,1,0,0,156
1628317360,64,1628317360971845987,0,1,0,0,168
1628317360,89,1628317360972102703,0,1,0,0,252
1628317360,21,1628317360974654865,0,1,0,0,97
1628317360,54,1628317360974908581,0,1,0,0,184
1628317360,91,1628317360975091993,0,1,0,0,252
1628317360,57,1628317360976161361,0,1,0,0,182
1628317360,52,1628317360976793201,0,1,0,0,186
1628317360,55,1628317360977042117,0,1,0,0,181
1628317360,59,1628317360977293833,0,1,0,0,181
1628317360,98,1628317360977523348,0,1,0,0,249
1628317360,47,1628317360977890171,0,1,0,0,99
1628317360,53,1628317360977939774,0,1,0,0,117
1628317360,95,1628317360980620745,0,1,0,0,255
1628317360,12,1628317360980673648,0,1,0,1,70
1628317360,33,1628317360980683749,0,1,0,0,189
1628317360,22,1628317360980897262,0,1,0,0,114
1628317360,20,1628317360981212182,0,1,0,0,183
1628317360,58,1628317360981431596,0,1,0,0,175
1628317360,40,1628317360981695613,0,1,0,0,186
1628317360,13,1628317360981891126,0,1,0,0,124
1628317360,94,1628317360982246348,0,1,0,0,153
1628317360,94,1628317360983690040,0,1,0,0,259
1628317360,25,1628317360983814548,0,1,0,0,84
1628317360,20,1628317360985239138,0,1,0,0,114
1628317360,23,1628317360987733897,0,1,0,1,84
1628317360,67,1628317360987807802,0,1,0,0,182
1628317360,51,1628317360988194126,0,1,0,0,199
1628317360,44,1628317360988210527,0,1,0,0,193
1628317360,40,1628317360991107612,0,1,0,0,123
1628317360,97,1628317360991275322,0,1,0,0,265
1628317360,6,1628317360991672248,0,1,0,0,133
1628317360,100,1628317360991886861,0,1,0,0,263
1628317360,14,1628317360993100638,0,1,0,0,92
1628317360,39,1628317360996403549,0,1,0,0,192
1628317360,19,1628317360996611062,0,1,0,0,131
1628317360,27,1628317360996853577,0,1,0,0,128
1628317360,40,1628317360998803801,0,1,0,0,193
1628317360,77,1628317360999791164,0,1,0,0,189
1628317360,93,1628317360999794564,0,1,0,0,168
1628317361,22,1628317361000626417,0,1,0,0,106
1628317361,4,1628317361002211818,0,1,0,1,105
1628317361,41,1628317361002461034,0,1,0,0,149
1628317361,10,1628317361002758453,0,1,0,1,101
1628317361,66,1628317361005592133,0,1,0,0,204
1628317361,61,1628317361006007559,0,1,0,0,208
1628317361,46,1628317361011835430,0,1,0,0,217
1628317361,18,1628317361012143450,0,1,0,0,130
1628317361,26,1628317361012359463,0,1,0,0,153
1628317361,30,1628317361012668383,0,1,0,0,148
1628317361,38,1628317361013428631,0,1,0,0,153
1628317361,68,1628317361014029570,0,1,0,0,214
1628317361,69,1628317361014083473,0,1,0,0,210
1628317361,37,1628317361016154605,0,1,0,0,151
1628317361,74,1628317361017358281,0,1,0,0,191
1628317361,60,1628317361017752106,0,1,0,0,209
1628317361,73,1628317361018198235,0,1,0,0,209
1628317361,24,1628317361019001086,0,1,0,0,133
1628317361,46,1628317361019080891,0,1,0,0,159
1628317361,40,1628317361019415312,0,1,0,0,162
1628317361,16,1628317361019432713,0,1,0,0,92
1628317361,80,1628317361020548684,0,1,0,0,202
1628317361,43,1628317361021442641,0,1,0,0,160
1628317361,76,1628317361021792463,0,1,0,0,210
1628317361,54,1628317361022219190,0,1,0,0,120
1628317361,51,1628317361023547875,0,1,0,0,170
1628317361,18,1628317361025440995,0,1,0,0,124
1628317361,23,1628317361025790518,0,1,0,1,170
1628317361,75,1628317361026245347,0,1,0,0,217
1628317361,36,1628317361026319451,0,1,0,0,168
1628317361,100,1628317361026368154,0,1,0,0,187
1628317361,65,1628317361026380655,0,1,0,0,224
1628317361,85,1628317361026564967,0,1,0,0,208
1628317361,78,1628317361026645472,0,1,0,0,215
1628317361,63,1628317361029990285,0,1,0,0,225
1628317361,75,1628317361030013486,0,1,0,0,123
1628317361,31,1628317361030951346,0,1,0,0,175
1628317361,28,1628317361032011513,0,1,0,0,125
1628317361,79,1628317361033002776,0,1,0,0,218
1628317361,27,1628317361033823329,0,1,0,0,120
1628317361,57,1628317361034142049,0,1,0,0,172
1628317361,58,1628317361034619479,0,1,0,0,167
1628317361,83,1628317361035472233,0,1,0,0,217
1628317361,25,1628317361036278585,0,1,0,0,170
1628317361,55,1628317361036452696,0,1,0,0,181
1628317361,34,1628317361037747878,0,1,0,0,184
1628317361,44,1628317361037859585,0,1,0,0,164
1628317361,70,1628317361038850448,0,1,0,0,217
1628317361,40,1628317361038854449,0,1,0,0,170
1628317361,65,1628317361039528991,0,1,0,0,172
1628317361,45,1628317361041511417,0,1,0,0,179
1628317361,17,1628317361042132857,0,1,0,0,122
1628317361,45,1628317361043446041,0,1,0,0,145
1628317361,35,1628317361045804391,0,1,0,0,175
1628317361,63,1628317361046076408,0,1,0,0,177
1628317361,26,1628317361046954964,0,1,0,0,125
1628317361,64,1628317361048093336,0,1,0,0,170
1628317361,20,1628317361048144939,0,1,0,0,142
1628317361,71,1628317361048737877,0,1,0,0,173
1628317361,94,1628317361049470024,0,1,0,0,139
1628317361,82,1628317361049521627,0,1,0,0,231
1628317361,57,1628317361050885314,0,1,0,0,148
1628317361,61,1628317361051159331,0,1,0,0,144
1628317361,81,1628317361051463050,0,1,0,0,234
1628317361,78,1628317361051750169,0,1,0,0,164
1628317361,32,1628317361051824773,0,1,0,0,195
1628317361,62,1628317361053483079,0,1,0,0,182
1628317361,33,1628317361054438540,0,1,0,0,197
1628317361,50,1628317361055748823,0,1,0,0,186
1628317361,20,1628317361055762824,0,1,0,0,190
1628317361,35,1628317361056132147,0,1,0,0,154
1628317361,54,1628317361056250455,0,1,0,0,200
1628317361,87,1628317361057699147,0,1,0,0,237
1628317361,33,1628317361057981765,0,1,0,0,163
1628317361,40,1628317361057981765,0,1,0,0,163
1628317361,43,1628317361058719012,0,1,0,0,152
1628317361,88,1628317361060173004,0,1,0,0,238
1628317361,91,1628317361060552729,0,1,0,0,236
1628317361,52,1628317361061444985,0,1,0,0,155
1628317361,31,1628317361061602795,0,1,0,0,163
1628317361,34,1628317361062421347,0,1,0,0,165
1628317361,92,1628317361062603959,0,1,0,0,237
1628317361,24,1628317361064353270,0,1,0,0,152
1628317361,52,1628317361067171149,0,1,0,0,200
1628317361,70,1628317361067236854,0,1,0,0,193
1628317361,61,1628317361068543437,0,1,0,0,199
1628317361,68,1628317361069524699,0,1,0,0,197
1628317361,39,1628317361069656108,0,1,0,0,206
1628317361,55,1628317361071361016,0,1,0,0,164
1628317361,94,1628317361071486224,0,1,0,0,131
1628317361,98,1628317361071774642,0,1,0,0,238
1628317361,66,1628317361072385881,0,1,0,0,200
1628317361,32,1628317361073995284,0,1,0,0,181
1628317361,69,1628317361074697628,0,1,0,0,201
1628317361,84,1628317361075805099,0,1,0,0,256
1628317361,97,1628317361076484142,0,1,0,0,243
1628317361,89,1628317361076777860,0,1,0,0,251
1628317361,86,1628317361078864593,0,1,0,0,258
1628317361,86,1628317361080500197,0,1,0,0,192
1628317361,36,1628317361081490760,0,1,0,0,174
1628317361,79,1628317361081560965,0,1,0,0,200
1628317361,51,1628317361081631769,0,1,0,0,186
1628317361,59,1628317361081823781,0,1,0,0,220
1628317361,82,1628317361082207106,0,1,0,0,198
1628317361,60,1628317361083167667,0,1,0,0,220
1628317361,73,1628317361085324504,0,1,0,0,209
1628317361,59,1628317361086188659,0,1,0,0,182
1628317361,95,1628317361086939507,0,1,0,0,142
1628317361,72,1628317361087287129,0,1,0,0,214
1628317361,47,1628317361087587848,0,1,0,0,181
1628317361,56,1628317361088625014,0,1,0,0,185
1628317361,76,1628317361089367261,0,1,0,0,211
1628317361,90,1628317361089976200,0,1,0,0,268
1628317361,38,1628317361091703110,0,1,0,0,186
1628317361,41,1628317361091813517,0,1,0,0,182
1628317361,95,1628317361091898022,0,1,0,0,264
1628317361,74,1628317361092271146,0,1,0,0,217
1628317361,67,1628317361092420355,0,1,0,0,178
1628317361,60,1628317361092460058,0,1,0,0,179
1628317361,30,1628317361093079097,0,1,0,0,165
1628317361,99,1628317361095219933,0,1,0,0,263
1628317361,40,1628317361095489251,0,1,0,0,180
1628317361,76,1628317361095572956,0,1,0,0,177
1628317361,81,1628317361095739966,0,1,0,0,213
1628317361,67,1628317361095839073,0,1,0,0,228
1628317361,21,1628317361097641387,0,1,0,0,17
1628317361,44,1628317361097764795,0,1,0,0,179
1628317361,39,1628317361097782296,0,1,0,0,180
1628317361,50,1628317361098907768,0,1,0,0,196
1628317361,20,1628317361100469667,0,1,0,0,193
1628317361,46,1628317361100532071,0,1,0,0,186
1628317361,37,1628317361100570174,0,1,0,0,199
1628317361,96,1628317361100660179,0,1,0,0,270
1628317361,65,1628317361101064005,0,1,0,0,191
1628317361,80,1628317361102646706,0,1,0,0,222
1628317361,81,1628317361102782814,0,1,0,0,180
1628317361,64,1628317361105042158,0,1,0,0,200
1628317361,40,1628317361105898413,0,1,0,0,201
1628317361,53,1628317361106780169,0,1,0,0,189
1628317361,36,1628317361108014847,0,1,0,0,23
1628317361,85,1628317361108950507,0,1,0,0,167
1628317361,1,1628317361109448138,0,1,0,1,27
1628317361,91,1628317361110449102,0,1,0,0,220
1628317361,93,1628317361110450002,0,1,0,0,217
1628317361,83,1628317361110512406,0,1,0,0,228
1628317361,77,1628317361110855428,0,1,0,0,234
1628317361,40,1628317361111263454,0,1,0,0,199
1628317361,58,1628317361111510570,0,1,0,0,206
1628317361,66,1628317361114374952,0,1,0,0,206
1628317361,95,1628317361114688172,0,1,0,0,220
1628317361,92,1628317361118223396,0,1,0,0,226
1628317361,73,1628317361118832235,0,1,0,0,204
1628317361,33,1628317361119659188,0,1,0,0,33
1628317361,34,1628317361119957407,0,1,0,0,22
1628317361,62,1628317361122177348,0,1,0,0,218
1628317361,89,1628317361122179148,0,1,0,0,233
1628317361,69,1628317361122308056,0,1,0,0,212
1628317361,68,1628317361122583874,0,1,0,0,213
1628317361,63,1628317361122741684,0,1,0,0,217
1628317361,100,1628317361122815089,0,1,0,0,181
1628317361,85,1628317361122918895,0,1,0,0,237
1628317361,38,1628317361123090806,0,1,0,0,37
1628317361,84,1628317361123245416,0,1,0,0,240
1628317361,35,1628317361123660642,0,1,0,0,32
1628317361,40,1628317361123748548,0,1,0,0,43
1628317361,96,1628317361124525897,0,1,0,0,228
1628317361,88,1628317361125455256,0,1,0,0,237
1628317361,82,1628317361125968089,0,1,0,0,202
1628317361,97,1628317361126040094,0,1,0,0,228
1628317361,77,1628317361126158201,0,1,0,0,206
1628317361,74,1628317361126179502,0,1,0,0,209
1628317361,87,1628317361126344113,0,1,0,0,238
1628317361,5,1628317361127596393,0,1,0,0,32
1628317361,98,1628317361127681098,0,1,0,0,230
1628317361,71,1628317361130109952,0,1,0,0,218
1628317361,75,1628317361130972607,0,1,0,0,215
1628317361,90,1628317361131595547,0,1,0,0,242
1628317361,79,1628317361132392298,0,1,0,0,212
1628317361,70,1628317361132550208,0,1,0,0,221
1628317361,1,1628317361134169211,0,1,0,1,7
1628317361,100,1628317361136273344,0,1,0,0,236
1628317361,99,1628317361138475585,0,1,0,0,240
1628317361,72,1628317361139316338,0,1,0,0,226
1628317361,78,1628317361142305328,0,1,0,0,223
1628317361,9,1628317361143390597,0,1,0,1,55
1628317361,26,1628317361143671315,0,1,0,0,59
1628317361,2,1628317361144418363,0,1,0,1,13
1628317361,6,1628317361144861491,0,1,0,0,60
1628317361,2,1628317361144973198,0,1,0,1,63
1628317361,93,1628317361146716309,0,1,0,0,212
1628317361,89,1628317361147051230,0,1,0,0,217
1628317361,24,1628317361147070731,0,1,0,0,65
1628317361,80,1628317361148782640,0,1,0,0,227
1628317361,15,1628317361149215868,0,1,0,0,66
1628317361,3,1628317361149776403,0,1,0,1,15
1628317361,99,1628317361150861972,0,1,0,0,211
1628317361,86,1628317361151354304,0,1,0,0,224
1628317361,88,1628317361151857236,0,1,0,0,222
1628317361,83,1628317361152021446,0,1,0,0,228
1628317361,19,1628317361153206921,0,1,0,0,66
1628317361,91,1628317361154528306,0,1,0,0,222
1628317361,87,1628317361154674115,0,1,0,0,226
1628317361,12,1628317361154873827,0,1,0,1,74
1628317361,14,1628317361155144145,0,1,0,0,73
1628317361,84,1628317361155499867,0,1,0,0,230
1628317361,5,1628317361155568972,0,1,0,0,15
1628317361,96,1628317361156050302,0,1,0,0,219
1628317361,90,1628317361157248879,0,1,0,0,223
1628317361,92,1628317361159216104,0,1,0,0,224
1628317361,67,1628317361160991617,0,1,0,0,66
1628317361,6,1628317361162484012,0,1,0,0,26
1628317361,11,1628317361164195820,0,1,0,0,85
1628317361,12,1628317361166233050,0,1,0,1,36
1628317361,52,1628317361166656677,0,1,0,0,86
1628317361,41,1628317361168562898,0,1,0,0,71
1628317361,97,1628317361168711108,0,1,0,0,229
1628317361,98,1628317361168991625,0,1,0,0,229
1628317361,9,1628317361169127034,0,1,0,1,21
1628317361,3,1628317361170019291,0,1,0,1,89
1628317361,40,1628317361175717353,0,1,0,0,87
1628317361,18,1628317361176672414,0,1,0,0,90
1628317361,18,1628317361178836152,0,1,0,0,45
1628317361,1,1628317361178912256,0,1,0,1,5
1628317361,10,1628317361179394687,0,1,0,1,81
1628317361,28,1628317361179400787,0,1,0,0,87
1628317361,11,1628317361181063793,0,1,0,0,50
1628317361,23,1628317361183707361,0,1,0,1,41
1628317361,3,1628317361185069948,0,1,0,1,21
1628317361,17,1628317361186152117,0,1,0,0,48
1628317361,10,1628317361187158881,0,1,0,1,51
1628317361,7,1628317361191065929,0,1,0,0,52
1628317361,25,1628317361191066329,0,1,0,0,54
1628317361,7,1628317361193769401,0,1,0,0,95
1628317361,20,1628317361194072121,0,1,0,0,97
1628317361,17,1628317361194534250,0,1,0,0,104
1628317361,13,1628317361195392305,0,1,0,0,46
1628317361,20,1628317361198204983,0,1,0,0,104
1628317361,4,1628317361199779984,0,1,0,1,95
1628317361,31,1628317361199861989,0,1,0,0,119
1628317361,4,1628317361200834451,0,1,0,1,65
1628317361,14,1628317361202489756,0,1,0,0,64
1628317361,22,1628317361202517458,0,1,0,0,73
1628317361,22,1628317361202958786,0,1,0,0,110
1628317361,23,1628317361203051592,0,1,0,1,121
1628317361,16,1628317361203857443,0,1,0,0,112
1628317361,43,1628317361204294071,0,1,0,0,121
1628317361,16,1628317361204525485,0,1,0,0,72
1628317361,11,1628317361207156853,0,1,0,0,35
1628317361,32,1628317361207404469,0,1,0,0,117
1628317361,45,1628317361207425170,0,1,0,0,114
1628317361,13,1628317361210032536,0,1,0,0,111
1628317361,70,1628317361213616264,0,1,0,0,114
1628317361,8,1628317361215056655,0,1,0,0,45
1628317361,15,1628317361215572988,0,1,0,0,69
1628317361,13,1628317361217315499,0,1,0,0,50
1628317361,55,1628317361217698323,0,1,0,0,123
1628317361,50,1628317361217925538,0,1,0,0,129
1628317361,8,1628317361219424533,0,1,0,0,124
1628317361,6,1628317361223128969,0,1,0,0,48
1628317361,21,1628317361223447789,0,1,0,0,81
1628317361,27,1628317361224852178,0,1,0,0,134
1628317361,4,1628317361225017789,0,1,0,1,57
1628317361,30,1628317361225896345,0,1,0,0,135
1628317361,8,1628317361228592816,0,1,0,0,92
1628317361,55,1628317361233312116,0,1,0,0,80
1628317361,63,1628317361233325017,0,1,0,0,110
1628317361,46,1628317361233434224,0,1,0,0,143
1628317361,47,1628317361234489291,0,1,0,0,145
1628317361,9,1628317361235051027,0,1,0,1,58
1628317361,1,1628317361235274941,0,1,0,1,15
1628317361,19,1628317361235991087,0,1,0,0,93
1628317361,12,1628317361236537521,0,1,0,1,66
1628317361,25,1628317361236540822,0,1,0,0,148
1628317361,40,1628317361236794338,0,1,0,0,92
1628317361,54,1628317361236895544,0,1,0,0,97
1628317361,31,1628317361236962548,0,1,0,0,66
1628317361,57,1628317361241007706,0,1,0,0,154
1628317361,64,1628317361241088611,0,1,0,0,99
1628317361,20,1628317361241404831,0,1,0,0,96
1628317361,53,1628317361242876625,0,1,0,0,160
1628317361,34,1628317361243926391,0,1,0,0,55
1628317361,31,1628317361244111803,0,1,0,0,111
1628317361,28,1628317361244332817,0,1,0,0,86
1628317361,16,1628317361246506055,0,1,0,0,71
1628317361,26,1628317361249454743,0,1,0,0,113
1628317361,38,1628317361249530148,0,1,0,0,113
1628317361,14,1628317361249625654,0,1,0,0,65
1628317361,52,1628317361250132786,0,1,0,0,87
1628317361,100,1628317361250759326,0,1,0,0,122
1628317361,56,1628317361251386166,0,1,0,0,104
1628317361,5,1628317361252360928,0,1,0,0,55
1628317361,15,1628317361253356991,0,1,0,0,87
1628317361,44,1628317361254009433,0,1,0,0,154
1628317361,40,1628317361254098438,0,1,0,0,148
1628317361,4,1628317361256078564,0,1,0,1,41
1628317361,27,1628317361257139232,0,1,0,0,118
1628317361,24,1628317361257166933,0,1,0,0,125
1628317361,33,1628317361257403849,0,1,0,0,125
1628317361,45,1628317361257793973,0,1,0,0,121
1628317361,10,1628317361257903680,0,1,0,1,57
1628317361,37,1628317361258213000,0,1,0,0,171
1628317361,51,1628317361258284005,0,1,0,0,176
1628317361,65,1628317361259551685,0,1,0,0,150
1628317361,83,1628317361261391102,0,1,0,0,148
1628317361,39,1628317361262115348,0,1,0,0,150
1628317361,34,1628317361264395293,0,1,0,0,132
1628317361,20,1628317361268230537,0,1,0,0,114
1628317361,2,1628317361268980785,0,1,0,1,29
1628317361,2,1628317361269325307,0,1,0,1,97
1628317361,32,1628317361270973212,0,1,0,0,75
1628317361,56,1628317361271492945,0,1,0,0,181
1628317361,17,1628317361271746961,0,1,0,0,51
1628317361,1,1628317361273443869,0,1,0,1,6
1628317361,7,1628317361273658582,0,1,0,0,90
1628317361,79,1628317361275012068,0,1,0,0,119
1628317361,40,1628317361277670838,0,1,0,0,132
1628317361,47,1628317361279526356,0,1,0,0,137
1628317361,63,1628317361279846576,0,1,0,0,128
1628317361,64,1628317361280455115,0,1,0,0,178
1628317361,72,1628317361281722495,0,1,0,0,181
1628317361,58,1628317361282179124,0,1,0,0,187
1628317361,77,1628317361282577050,0,1,0,0,167
1628317361,30,1628317361286120875,0,1,0,0,132
1628317361,27,1628317361288663237,0,1,0,0,109
1628317361,68,1628317361289063762,0,1,0,0,181
1628317361,13,1628317361289089964,0,1,0,0,62
1628317361,87,1628317361289408184,0,1,0,0,163
1628317361,40,1628317361289491389,0,1,0,0,191
1628317361,37,1628317361290350444,0,1,0,0,148
1628317361,32,1628317361292605087,0,1,0,0,138
1628317361,7,1628317361294705021,0,1,0,0,25
1628317361,40,1628317361295402065,0,1,0,0,109
1628317361,74,1628317361295423867,0,1,0,0,193
1628317361,3,1628317361297061771,0,1,0,1,73
1628317361,36,1628317361301708766,0,1,0,0,148
1628317361,39,1628317361303922707,0,1,0,0,151
1628317361,39,1628317361305090581,0,1,0,0,71
1628317361,40,1628317361305113983,0,1,0,0,72
1628317361,30,1628317361306696784,0,1,0,0,135
1628317361,59,1628317361310008694,0,1,0,0,203
1628317361,85,1628317361311141666,0,1,0,0,131
1628317361,80,1628317361317693383,0,1,0,0,208
1628317361,16,1628317361320206343,0,1,0,0,37
1628317361,35,1628317361323749568,0,1,0,0,166
1628317361,46,1628317361324326205,0,1,0,0,166
1628317361,71,1628317361324455313,0,1,0,0,198
1628317361,61,1628317361324462014,0,1,0,0,208
1628317361,54,1628317361325354170,0,1,0,0,217
1628317361,8,1628317361325584985,0,1,0,0,43
1628317361,84,1628317361326115319,0,1,0,0,192
1628317361,18,1628317361326360334,0,1,0,0,125
1628317361,43,1628317361326418138,0,1,0,0,135
1628317361,79,1628317361326706456,0,1,0,0,197
1628317361,92,1628317361327684618,0,1,0,0,206
1628317361,60,1628317361327736022,0,1,0,0,153
1628317361,26,1628317361328475669,0,1,0,0,156
1628317361,21,1628317361328505171,0,1,0,0,140
1628317361,41,1628317361328505171,0,1,0,0,134
1628317361,100,1628317361330762714,0,1,0,0,154
1628317361,52,1628317361332429120,0,1,0,0,191
1628317361,44,1628317361333573093,0,1,0,0,101
1628317361,41,1628317361333674699,0,1,0,0,110
1628317361,17,1628317361336068752,0,1,0,0,67
1628317361,69,1628317361338197087,0,1,0,0,210
1628317361,66,1628317361338384199,0,1,0,0,215
1628317361,6,1628317361338488806,0,1,0,0,93
1628317361,77,1628317361338642915,0,1,0,0,163
1628317361,90,1628317361338846328,0,1,0,0,198
1628317361,73,1628317361339148248,0,1,0,0,129
1628317361,82,1628317361340416528,0,1,0,0,227
1628317361,78,1628317361340601740,0,1,0,0,207
1628317361,20,1628317361341168076,0,1,0,0,136
1628317361,13,1628317361342028531,0,1,0,0,62
1628317361,19,1628317361342096935,0,1,0,0,137
1628317361,44,1628317361342251745,0,1,0,0,199
1628317361,85,1628317361346784333,0,1,0,0,229
1628317361,41,1628317361350178249,0,1,0,0,204
1628317361,43,1628317361350258354,0,1,0,0,203
1628317361,61,1628317361350387562,0,1,0,0,204
1628317361,69,1628317361351053905,0,1,0,0,176
1628317361,86,1628317361351359524,0,1,0,0,207
1628317361,81,1628317361351475632,0,1,0,0,211
1628317361,73,1628317361351539036,0,1,0,0,221
1628317361,95,1628317361351857156,0,1,0,0,228
1628317361,76,1628317361352050868,0,1,0,0,222
1628317361,44,1628317361352204778,0,1,0,0,170
1628317361,60,1628317361352781015,0,1,0,0,234
1628317361,62,1628317361352836618,0,1,0,0,230
1628317361,24,1628317361352927024,0,1,0,0,173
1628317361,47,1628317361353833182,0,1,0,0,104
1628317361,38,1628317361354172803,0,1,0,0,127
1628317361,58,1628317361354281010,0,1,0,0,207
1628317361,23,1628317361354304212,0,1,0,1,80
1628317361,18,1628317361354659334,0,1,0,0,122
1628317361,23,1628317361356335741,0,1,0,1,176
1628317361,35,1628317361356337241,0,1,0,0,176
1628317361,50,1628317361356514252,0,1,0,0,177
1628317361,5,1628317361356546554,0,1,0,0,82
1628317361,46,1628317361356644360,0,1,0,0,177
1628317361,40,1628317361357123791,0,1,0,0,179
1628317361,39,1628317361357267500,0,1,0,0,180
