1628317386,61,1628317386112337309,0,1,0,0,50
1628317386,22,1628317386119665878,0,1,0,0,56
1628317386,30,1628317386119812488,0,1,0,0,53
1628317386,17,1628317386121261481,0,1,0,0,63
1628317386,20,1628317386126035487,0,1,0,0,62
1628317386,4,1628317386128563249,0,1,0,1,20
1628317386,24,1628317386130580178,0,1,0,0,60
1628317386,2,1628317386131313825,0,1,0,1,24
1628317386,1,1628317386131357127,0,1,0,1,16
1628317386,25,1628317386133589571,0,1,0,0,75
1628317386,51,1628317386133599071,0,1,0,0,83
1628317386,20,1628317386135693905,0,1,0,0,63
1628317386,39,1628317386135748609,0,1,0,0,77
1628317386,60,1628317386138053857,0,1,0,0,73
1628317386,23,1628317386138331174,0,1,0,1,28
1628317386,50,1628317386140570018,0,1,0,0,75
1628317386,43,1628317386141265962,0,1,0,0,82
1628317386,47,1628317386143370597,0,1,0,0,84
1628317386,66,1628317386144155847,0,1,0,0,76
1628317386,26,1628317386144384862,0,1,0,0,87
1628317386,41,1628317386148872350,0,1,0,0,94
1628317386,31,1628317386150813674,0,1,0,0,93
1628317386,15,1628317386151646327,0,1,0,0,42
1628317386,45,1628317386152754498,0,1,0,0,97
1628317386,40,1628317386152775700,0,1,0,0,98
1628317386,9,1628317386152967312,0,1,0,1,32
1628317386,64,1628317386155592780,0,1,0,0,86
1628317386,36,1628317386156131215,0,1,0,0,45
1628317386,40,1628317386156910165,0,1,0,0,91
1628317386,46,1628317386157446699,0,1,0,0,102
1628317386,11,1628317386159253515,0,1,0,0,54
1628317386,38,1628317386160365186,0,1,0,0,102
1628317386,35,1628317386160522196,0,1,0,0,104
1628317386,22,1628317386160537497,0,1,0,0,51
1628317386,74,1628317386161482258,0,1,0,0,85
1628317386,3,1628317386165970045,0,1,0,1,46
1628317386,18,1628317386168895433,0,1,0,0,53
1628317386,33,1628317386170933563,0,1,0,0,118
1628317386,27,1628317386171724614,0,1,0,0,56
1628317386,41,1628317386172712777,0,1,0,0,64
1628317386,55,1628317386172861287,0,1,0,0,106
1628317386,73,1628317386173608234,0,1,0,0,83
1628317386,34,1628317386174353782,0,1,0,0,118
1628317386,53,1628317386174376884,0,1,0,0,122
1628317386,13,1628317386176381912,0,1,0,0,49
1628317386,54,1628317386176863643,0,1,0,0,109
1628317386,21,1628317386179411106,0,1,0,0,66
1628317386,59,1628317386179601618,0,1,0,0,119
1628317386,5,1628317386180311964,0,1,0,0,70
1628317386,52,1628317386182211886,0,1,0,0,70
1628317386,7,1628317386183875592,0,1,0,0,71
1628317386,56,1628317386184191513,0,1,0,0,72
1628317386,40,1628317386184537535,0,1,0,0,66
1628317386,72,1628317386186959890,0,1,0,0,113
1628317386,30,1628317386187199105,0,1,0,0,62
1628317386,26,1628317386188043459,0,1,0,0,66
1628317386,40,1628317386188091262,0,1,0,0,114
1628317386,44,1628317386190134893,0,1,0,0,132
1628317386,63,1628317386191164659,0,1,0,0,123
1628317386,6,1628317386191669792,0,1,0,0,75
1628317386,94,1628317386193208690,0,1,0,0,93
1628317386,92,1628317386193845831,0,1,0,0,96
1628317386,17,1628317386193878433,0,1,0,0,82
1628317386,31,1628317386196113976,0,1,0,0,83
1628317386,37,1628317386196355792,0,1,0,0,132
1628317386,57,1628317386196783219,0,1,0,0,133
1628317386,68,1628317386197067537,0,1,0,0,124
1628317386,36,1628317386197978696,0,1,0,0,139
1628317386,69,1628317386198768446,0,1,0,0,126
1628317386,70,1628317386204168892,0,1,0,0,131
1628317386,8,1628317386204198794,0,1,0,0,84
1628317386,35,1628317386204257998,0,1,0,0,90
1628317386,58,1628317386209832555,0,1,0,0,150
1628317386,65,1628317386209863557,0,1,0,0,143
1628317386,33,1628317386210074371,0,1,0,0,99
1628317386,62,1628317386210165677,0,1,0,0,146
1628317386,79,1628317386211497762,0,1,0,0,133
1628317386,54,1628317386211984693,0,1,0,0,91
1628317386,67,1628317386214179634,0,1,0,0,147
1628317386,32,1628317386215381411,0,1,0,0,108
1628317386,88,1628317386215773636,0,1,0,0,128
1628317386,78,1628317386216479681,0,1,0,0,138
1628317386,16,1628317386222339557,0,1,0,0,104
1628317386,76,1628317386223381923,0,1,0,0,147
1628317386,71,1628317386226143600,0,1,0,0,153
1628317386,82,1628317386227118363,0,1,0,0,145
1628317386,60,1628317386230104054,0,1,0,0,112
1628317386,40,1628317386230562483,0,1,0,0,112
1628317386,77,1628317386231174923,0,1,0,0,152
1628317386,34,1628317386231453841,0,1,0,0,113
1628317386,25,1628317386232737823,0,1,0,0,117
1628317386,51,1628317386232858931,0,1,0,0,127
1628317386,14,1628317386232906934,0,1,0,0,122
1628317386,37,1628317386233698184,0,1,0,0,107
1628317386,40,1628317386234056007,0,1,0,0,118
1628317386,43,1628317386234150813,0,1,0,0,123
1628317386,10,1628317386234324824,0,1,0,1,116
1628317386,12,1628317386234577241,0,1,0,1,126
1628317386,75,1628317386234991667,0,1,0,0,159
1628317386,77,1628317386236259048,0,1,0,0,103
1628317386,65,1628317386236660774,0,1,0,0,115
1628317386,61,1628317386237102002,0,1,0,0,116
1628317386,80,1628317386237290314,0,1,0,0,156
1628317386,44,1628317386237612935,0,1,0,0,128
1628317386,55,1628317386237742343,0,1,0,0,122
1628317386,84,1628317386237828449,0,1,0,0,154
1628317386,39,1628317386237971558,0,1,0,0,122
1628317386,20,1628317386241074157,0,1,0,0,121
1628317386,83,1628317386241212766,0,1,0,0,159
1628317386,95,1628317386241399978,0,1,0,0,147
1628317386,81,1628317386241441980,0,1,0,0,161
1628317386,85,1628317386243104087,0,1,0,0,158
1628317386,20,1628317386244603883,0,1,0,0,112
1628317386,93,1628317386245038211,0,1,0,0,153
1628317386,90,1628317386246271990,0,1,0,0,157
1628317386,87,1628317386246479703,0,1,0,0,160
1628317386,86,1628317386246570509,0,1,0,0,161
1628317386,91,1628317386246802224,0,1,0,0,157
1628317386,45,1628317386247450865,0,1,0,0,138
1628317386,47,1628317386247724183,0,1,0,0,131
1628317386,98,1628317386249442593,0,1,0,0,152
1628317386,89,1628317386250214843,0,1,0,0,162
1628317386,62,1628317386250346251,0,1,0,0,127
1628317386,63,1628317386250614468,0,1,0,0,133
1628317386,71,1628317386250971291,0,1,0,0,116
1628317386,24,1628317386251355016,0,1,0,0,135
1628317386,53,1628317386251604132,0,1,0,0,129
1628317386,19,1628317386252689601,0,1,0,0,130
1628317386,46,1628317386253150131,0,1,0,0,126
1628317386,38,1628317386253241336,0,1,0,0,126
1628317386,57,1628317386253340043,0,1,0,0,140
1628317386,100,1628317386254934745,0,1,0,0,155
1628317386,28,1628317386254976248,0,1,0,0,122
1628317386,97,1628317386255875805,0,1,0,0,159
1628317386,96,1628317386256066817,0,1,0,0,160
1628317386,50,1628317386258705086,0,1,0,0,131
1628317386,99,1628317386259063709,0,1,0,0,160
1628317386,40,1628317386259287724,0,1,0,0,146
1628317386,58,1628317386261904391,0,1,0,0,149
1628317386,79,1628317386262644139,0,1,0,0,127
1628317386,59,1628317386263675405,0,1,0,0,148
1628317386,75,1628317386266111461,0,1,0,0,136
1628317386,70,1628317386266994418,0,1,0,0,140
1628317386,69,1628317386270342032,0,1,0,0,146
1628317386,64,1628317386270563646,0,1,0,0,150
1628317386,67,1628317386272025940,0,1,0,0,148
1628317386,66,1628317386275763079,0,1,0,0,155
1628317386,1,1628317386275831384,0,1,0,1,5
1628317386,80,1628317386279683631,0,1,0,0,145
1628317386,78,1628317386280751799,0,1,0,0,148
1628317386,87,1628317386281621755,0,1,0,0,140
1628317386,2,1628317386282098285,0,1,0,1,15
1628317386,74,1628317386283667986,0,1,0,0,154
1628317386,68,1628317386288412490,0,1,0,0,165
1628317386,81,1628317386288608802,0,1,0,0,152
1628317386,4,1628317386289491859,0,1,0,1,20
1628317386,72,1628317386291036958,0,1,0,0,164
1628317386,84,1628317386291442184,0,1,0,0,152
1628317386,86,1628317386292182931,0,1,0,0,151
1628317386,22,1628317386294037750,0,1,0,0,25
1628317386,73,1628317386294224562,0,1,0,0,165
1628317386,85,1628317386294663190,0,1,0,0,154
1628317386,82,1628317386294934708,0,1,0,0,158
1628317386,5,1628317386297011941,0,1,0,0,24
1628317386,83,1628317386297296459,0,1,0,0,159
1628317386,76,1628317386297449669,0,1,0,0,166
1628317386,89,1628317386298950465,0,1,0,0,155
1628317386,88,1628317386299078773,0,1,0,0,157
1628317386,7,1628317386299142377,0,1,0,0,23
1628317386,11,1628317386300204945,0,1,0,0,35
1628317386,8,1628317386301921455,0,1,0,0,23
1628317386,3,1628317386302142769,0,1,0,1,24
1628317386,9,1628317386304027190,0,1,0,1,25
1628317386,17,1628317386305115360,0,1,0,0,26
1628317386,93,1628317386307609720,0,1,0,0,160
1628317386,12,1628317386308697389,0,1,0,1,26
1628317386,11,1628317386310296992,0,1,0,0,8
1628317386,26,1628317386310355996,0,1,0,0,39
1628317386,3,1628317386311715583,0,1,0,1,8
1628317386,20,1628317386313794516,0,1,0,0,26
1628317386,1,1628317386314763978,0,1,0,1,7
1628317386,90,1628317386318958747,0,1,0,0,174
1628317386,10,1628317386319208563,0,1,0,1,9
1628317386,99,1628317386319663292,0,1,0,0,166
1628317386,100,1628317386320870069,0,1,0,0,165
1628317386,30,1628317386320897771,0,1,0,0,44
1628317386,94,1628317386323675649,0,1,0,0,175
1628317386,92,1628317386325034336,0,1,0,0,177
1628317386,97,1628317386325416661,0,1,0,0,173
1628317386,95,1628317386325608673,0,1,0,0,173
1628317386,16,1628317386326099504,0,1,0,0,45
1628317386,91,1628317386326647639,0,1,0,0,181
1628317386,10,1628317386326981561,0,1,0,1,39
1628317386,96,1628317386328744674,0,1,0,0,178
1628317386,27,1628317386331249034,0,1,0,0,50
1628317386,18,1628317386331600757,0,1,0,0,51
1628317386,98,1628317386333878003,0,1,0,0,181
1628317386,40,1628317386334526144,0,1,0,0,58
1628317386,53,1628317386335306394,0,1,0,0,64
1628317386,17,1628317386335525308,0,1,0,0,26
1628317386,12,1628317386335715620,0,1,0,1,31
1628317386,6,1628317386336496170,0,1,0,0,29
1628317386,7,1628317386339280349,0,1,0,0,16
1628317386,31,1628317386346459909,0,1,0,0,73
1628317386,73,1628317386348482038,0,1,0,0,56
1628317386,15,1628317386349085977,0,1,0,0,44
1628317386,13,1628317386349089577,0,1,0,0,78
1628317386,20,1628317386352403990,0,1,0,0,39
1628317386,20,1628317386352843518,0,1,0,0,60
1628317386,28,1628317386353474558,0,1,0,0,76
1628317386,15,1628317386357277002,0,1,0,0,81
1628317386,23,1628317386359524346,0,1,0,1,89
1628317386,18,1628317386361843894,0,1,0,0,44
1628317386,51,1628317386361919799,0,1,0,0,93
1628317386,13,1628317386362075209,0,1,0,0,58
1628317386,14,1628317386363513001,0,1,0,0,83
1628317386,79,1628317386364445061,0,1,0,0,69
1628317386,6,1628317386364669975,0,1,0,0,87
1628317386,33,1628317386365160007,0,1,0,0,95
1628317386,74,1628317386365332518,0,1,0,0,68
1628317386,24,1628317386365959858,0,1,0,0,97
1628317386,16,1628317386368413715,0,1,0,0,56
1628317386,21,1628317386368489720,0,1,0,0,101
1628317386,45,1628317386369092559,0,1,0,0,98
1628317386,2,1628317386370875873,0,1,0,1,59
1628317386,37,1628317386371538415,0,1,0,0,92
1628317386,34,1628317386371793732,0,1,0,0,94
1628317386,25,1628317386371826234,0,1,0,0,100
1628317386,40,1628317386372754893,0,1,0,0,64
1628317386,8,1628317386372783395,0,1,0,0,63
1628317386,4,1628317386373537744,0,1,0,1,69
1628317386,81,1628317386380207471,0,1,0,0,69
1628317386,47,1628317386380269275,0,1,0,0,102
1628317386,44,1628317386380577895,0,1,0,0,109
1628317386,39,1628317386380670801,0,1,0,0,106
1628317386,35,1628317386381627962,0,1,0,0,110
1628317386,19,1628317386382572422,0,1,0,0,87
1628317386,24,1628317386383449379,0,1,0,0,65
1628317386,36,1628317386383487381,0,1,0,0,108
1628317386,68,1628317386383801901,0,1,0,0,94
1628317386,63,1628317386385157788,0,1,0,0,89
1628317386,9,1628317386386888799,0,1,0,1,71
1628317386,1,1628317386388087476,0,1,0,1,12
1628317386,80,1628317386389441062,0,1,0,0,92
1628317386,38,1628317386389471664,0,1,0,0,112
1628317386,23,1628317386391667705,0,1,0,1,84
1628317386,40,1628317386394788505,0,1,0,0,124
1628317386,20,1628317386394798906,0,1,0,0,81
1628317386,87,1628317386395435147,0,1,0,0,89
1628317386,40,1628317386396015484,0,1,0,0,117
1628317386,5,1628317386396867738,0,1,0,0,87
1628317386,50,1628317386399053278,0,1,0,0,124
1628317386,61,1628317386399266192,0,1,0,0,121
1628317386,57,1628317386399278293,0,1,0,0,121
1628317386,22,1628317386400548474,0,1,0,0,98
1628317386,70,1628317386400642280,0,1,0,0,115
1628317386,32,1628317386401326324,0,1,0,0,123
1628317386,35,1628317386401553438,0,1,0,0,87
1628317386,41,1628317386402089573,0,1,0,0,130
1628317386,62,1628317386402300686,0,1,0,0,107
1628317386,78,1628317386402732314,0,1,0,0,103
1628317386,60,1628317386403077136,0,1,0,0,71
1628317386,52,1628317386405156769,0,1,0,0,132
1628317386,55,1628317386405589497,0,1,0,0,132
1628317386,59,1628317386406178135,0,1,0,0,129
1628317386,19,1628317386406275941,0,1,0,0,90
1628317386,6,1628317386406912882,0,1,0,0,23
1628317386,88,1628317386407414314,0,1,0,0,102
1628317386,60,1628317386408299471,0,1,0,0,128
1628317386,46,1628317386409070220,0,1,0,0,120
1628317386,64,1628317386409918474,0,1,0,0,124
1628317386,14,1628317386410445608,0,1,0,0,104
1628317386,74,1628317386411005744,0,1,0,0,79
1628317386,43,1628317386412659650,0,1,0,0,135
1628317386,5,1628317386412962869,0,1,0,0,26
1628317386,40,1628317386414344358,0,1,0,0,111
1628317386,41,1628317386414601474,0,1,0,0,110
1628317386,4,1628317386414610975,0,1,0,1,36
1628317386,54,1628317386415133909,0,1,0,0,130
1628317386,79,1628317386415210513,0,1,0,0,82
1628317386,83,1628317386417153438,0,1,0,0,116
1628317386,25,1628317386417169039,0,1,0,0,101
1628317386,3,1628317386417603467,0,1,0,1,39
1628317386,30,1628317386419092362,0,1,0,0,107
1628317386,75,1628317386419602595,0,1,0,0,128
1628317386,40,1628317386419630497,0,1,0,0,144
1628317386,56,1628317386420217234,0,1,0,0,147
1628317386,72,1628317386421603723,0,1,0,0,132
1628317386,87,1628317386422043551,0,1,0,0,82
1628317386,32,1628317386423797364,0,1,0,0,120
1628317386,52,1628317386426174616,0,1,0,0,122
1628317386,34,1628317386426201218,0,1,0,0,121
1628317386,58,1628317386427039071,0,1,0,0,151
1628317386,27,1628317386428354556,0,1,0,0,108
1628317386,38,1628317386428869589,0,1,0,0,118
1628317386,67,1628317386430788512,0,1,0,0,148
1628317386,36,1628317386431122433,0,1,0,0,116
1628317386,93,1628317386431338147,0,1,0,0,119
1628317386,65,1628317386431462855,0,1,0,0,149
1628317386,89,1628317386431501257,0,1,0,0,123
1628317386,7,1628317386434667560,0,1,0,0,38
1628317386,51,1628317386435874437,0,1,0,0,129
1628317386,66,1628317386436019747,0,1,0,0,155
1628317386,76,1628317386436669988,0,1,0,0,140
1628317386,94,1628317386437034912,0,1,0,0,124
1628317386,96,1628317386437821162,0,1,0,0,123
1628317386,10,1628317386440635042,0,1,0,1,27
1628317386,11,1628317386440803853,0,1,0,0,62
1628317386,59,1628317386440903660,0,1,0,0,125
1628317386,21,1628317386441623706,0,1,0,0,137
1628317386,37,1628317386443780244,0,1,0,0,131
1628317386,98,1628317386444010059,0,1,0,0,92
1628317386,86,1628317386444497290,0,1,0,0,103
1628317386,31,1628317386445766571,0,1,0,0,116
1628317386,33,1628317386446424113,0,1,0,0,139
1628317386,39,1628317386446453615,0,1,0,0,133
1628317386,40,1628317386449565715,0,1,0,0,73
1628317386,89,1628317386450648884,0,1,0,0,110
1628317386,28,1628317386452666713,0,1,0,0,136
1628317386,71,1628317386452789721,0,1,0,0,164
1628317386,53,1628317386453213248,0,1,0,0,145
1628317386,26,1628317386453451864,0,1,0,0,141
1628317386,47,1628317386453548370,0,1,0,0,142
1628317386,43,1628317386453713880,0,1,0,0,147
1628317386,99,1628317386453876191,0,1,0,0,102
1628317386,13,1628317386456772576,0,1,0,0,58
1628317386,54,1628317386459151829,0,1,0,0,148
1628317386,97,1628317386461217661,0,1,0,0,114
1628317386,69,1628317386462111818,0,1,0,0,177
1628317386,40,1628317386462126219,0,1,0,0,151
1628317386,88,1628317386462139620,0,1,0,0,124
1628317386,57,1628317386463936635,0,1,0,0,157
1628317386,45,1628317386464616779,0,1,0,0,158
1628317386,58,1628317386464935399,0,1,0,0,148
1628317386,55,1628317386464993803,0,1,0,0,160
1628317386,8,1628317386465083809,0,1,0,0,78
1628317386,63,1628317386465329825,0,1,0,0,152
1628317386,95,1628317386465494035,0,1,0,0,155
1628317386,17,1628317386465513036,0,1,0,0,84
1628317386,77,1628317386465621043,0,1,0,0,173
1628317386,90,1628317386466284686,0,1,0,0,160
1628317386,46,1628317386468427423,0,1,0,0,160
1628317386,40,1628317386468644837,0,1,0,0,159
1628317386,44,1628317386469364383,0,1,0,0,163
1628317386,84,1628317386469489691,0,1,0,0,168
1628317386,56,1628317386469666802,0,1,0,0,162
1628317386,97,1628317386470517557,0,1,0,0,156
1628317386,100,1628317386471599926,0,1,0,0,156
1628317386,82,1628317386472309772,0,1,0,0,175
1628317386,53,1628317386472528486,0,1,0,0,94
1628317386,61,1628317386472687296,0,1,0,0,161
1628317386,50,1628317386472916311,0,1,0,0,163
1628317386,86,1628317386473385641,0,1,0,0,172
1628317386,81,1628317386474442308,0,1,0,0,141
1628317386,65,1628317386476344030,0,1,0,0,161
1628317386,62,1628317386477567809,0,1,0,0,164
1628317386,80,1628317386478220450,0,1,0,0,146
1628317386,85,1628317386479279018,0,1,0,0,177
1628317386,68,1628317386479738048,0,1,0,0,159
1628317386,75,1628317386480071569,0,1,0,0,154
1628317386,64,1628317386480529498,0,1,0,0,166
1628317386,73,1628317386480688509,0,1,0,0,155
1628317386,27,1628317386482344715,0,1,0,0,85
1628317386,78,1628317386482909951,0,1,0,0,155
1628317386,98,1628317386483300476,0,1,0,0,169
1628317386,83,1628317386483530091,0,1,0,0,150
1628317386,84,1628317386484236336,0,1,0,0,150
1628317386,66,1628317386484800372,0,1,0,0,169
1628317386,69,1628317386485288903,0,1,0,0,166
1628317386,67,1628317386485848339,0,1,0,0,168
1628317386,90,1628317386485898942,0,1,0,0,145
1628317386,36,1628317386485920544,0,1,0,0,101
1628317386,71,1628317386487194925,0,1,0,0,166
1628317386,56,1628317386487276931,0,1,0,0,104
1628317386,70,1628317386487414539,0,1,0,0,167
1628317386,91,1628317386487750361,0,1,0,0,182
1628317386,2,1628317386488391802,0,1,0,1,109
1628317386,76,1628317386488539312,0,1,0,0,162
1628317386,96,1628317386488559413,0,1,0,0,143
1628317386,82,1628317386491430597,0,1,0,0,158
1628317386,91,1628317386491546604,0,1,0,0,150
1628317386,92,1628317386491792320,0,1,0,0,184
1628317386,21,1628317386492700578,0,1,0,0,106
1628317386,16,1628317386493262314,0,1,0,0,112
1628317386,72,1628317386493737645,0,1,0,0,171
1628317386,77,1628317386494326182,0,1,0,0,167
1628317386,94,1628317386495724772,0,1,0,0,151
1628317386,52,1628317386496119997,0,1,0,0,113
1628317386,99,1628317386496224504,0,1,0,0,182
1628317386,12,1628317386496593928,0,1,0,1,106
1628317386,95,1628317386497640395,0,1,0,0,152
1628317386,100,1628317386499517115,0,1,0,0,149
1628317386,14,1628317386499913040,0,1,0,0,117
1628317386,33,1628317386500027848,0,1,0,0,119
1628317386,9,1628317386500677989,0,1,0,1,114
1628317386,37,1628317386504361825,0,1,0,0,123
1628317386,85,1628317386505248282,0,1,0,0,170
1628317386,22,1628317386507424921,0,1,0,0,130
1628317386,32,1628317386507424921,0,1,0,0,130
1628317386,18,1628317386509527656,0,1,0,0,124
1628317386,93,1628317386511049054,0,1,0,0,168
1628317386,31,1628317386511189663,0,1,0,0,116
1628317386,23,1628317386513319299,0,1,0,1,128
1628317386,44,1628317386513364602,0,1,0,0,135
1628317386,92,1628317386513471509,0,1,0,0,171
1628317386,43,1628317386515616246,0,1,0,0,136
1628317386,75,1628317386519556499,0,1,0,0,109
1628317386,15,1628317386519709909,0,1,0,0,138
1628317386,20,1628317386519838017,0,1,0,0,136
1628317386,46,1628317386520059631,0,1,0,0,138
1628317386,28,1628317386520266144,0,1,0,0,130
1628317386,38,1628317386522369479,0,1,0,0,125
1628317386,88,1628317386526327933,0,1,0,0,110
1628317386,73,1628317386526677755,0,1,0,0,129
1628317386,50,1628317386526736259,0,1,0,0,142
1628317386,24,1628317386528339461,0,1,0,0,150
1628317386,39,1628317386528415866,0,1,0,0,144
1628317386,45,1628317386530549303,0,1,0,0,142
1628317386,74,1628317386530719714,0,1,0,0,129
1628317386,90,1628317386530938528,0,1,0,0,110
1628317386,19,1628317386531999896,0,1,0,0,144
1628317386,30,1628317386532668039,0,1,0,0,142
1628317386,20,1628317386534494256,0,1,0,0,146
1628317386,54,1628317386534706269,0,1,0,0,156
1628317386,26,1628317386534835178,0,1,0,0,149
1628317386,40,1628317386536049755,0,1,0,0,148
1628317386,41,1628317386536960514,0,1,0,0,159
1628317386,51,1628317386537229031,0,1,0,0,160
1628317386,35,1628317386537394142,0,1,0,0,150
1628317386,67,1628317386538179592,0,1,0,0,140
1628317386,47,1628317386542463166,0,1,0,0,157
1628317386,25,1628317386543382125,0,1,0,0,160
1628317386,58,1628317386543541835,0,1,0,0,158
1628317386,40,1628317386543598539,0,1,0,0,156
1628317386,34,1628317386547031959,0,1,0,0,163
1628317386,40,1628317386548706066,0,1,0,0,163
1628317386,93,1628317386550496381,0,1,0,0,128
1628317386,70,1628317386550638090,0,1,0,0,155
1628317386,59,1628317386551676557,0,1,0,0,167
1628317386,55,1628317386553124649,0,1,0,0,172
1628317386,60,1628317386554606144,0,1,0,0,168
1628317386,71,1628317386556504466,0,1,0,0,161
1628317386,62,1628317386556586171,0,1,0,0,170
1628317386,65,1628317386557906856,0,1,0,0,169
1628317386,91,1628317386558731509,0,1,0,0,143
1628317386,57,1628317386559986389,0,1,0,0,179
1628317386,87,1628317386560101296,0,1,0,0,149
1628317386,64,1628317386560643731,0,1,0,0,173
1628317386,61,1628317386561004754,0,1,0,0,176
1628317386,89,1628317386563582519,0,1,0,0,150
1628317386,95,1628317386563791233,0,1,0,0,144
1628317386,81,1628317386565603049,0,1,0,0,160
1628317386,63,1628317386566530608,0,1,0,0,179
1628317386,66,1628317386567864994,0,1,0,0,178
1628317386,72,1628317386568290421,0,1,0,0,172
1628317386,78,1628317386568932162,0,1,0,0,166
1628317386,68,1628317386571306014,0,1,0,0,179
1628317386,69,1628317386572261875,0,1,0,0,179
1628317386,79,1628317386573452052,0,1,0,0,170
1628317386,76,1628317386573934583,0,1,0,0,174
1628317386,80,1628317386574897244,0,1,0,0,171
1628317386,83,1628317386576173926,0,1,0,0,169
1628317386,100,1628317386580425799,0,1,0,0,156
1628317386,85,1628317386580575308,0,1,0,0,171
1628317386,77,1628317386581301255,0,1,0,0,180
1628317386,82,1628317386582229614,0,1,0,0,175
1628317386,84,1628317386588023485,0,1,0,0,179
1628317386,86,1628317386591012477,0,1,0,0,180
1628317386,94,1628317386594126076,0,1,0,0,176
1628317386,97,1628317386596022698,0,1,0,0,174
1628317386,92,1628317386596177208,0,1,0,0,180
1628317386,96,1628317386599309108,0,1,0,0,179
1628317386,98,1628317386604549344,0,1,0,0,182
1628317386,99,1628317386605441801,0,1,0,0,182
1628317386,1,1628317386624948151,0,1,0,1,6
1628317386,8,1628317386640652057,0,1,0,0,12
1628317386,4,1628317386641007880,0,1,0,1,12
1628317386,16,1628317386645147045,0,1,0,0,20
1628317386,10,1628317386645685580,0,1,0,1,17
1628317386,2,1628317386647986727,0,1,0,1,28
1628317386,7,1628317386648054831,0,1,0,0,18
1628317386,21,1628317386649001692,0,1,0,0,25
1628317386,9,1628317386649254408,0,1,0,1,22
1628317386,6,1628317386649334213,0,1,0,0,23
1628317386,5,1628317386651590058,0,1,0,0,21
1628317386,27,1628317386652903042,0,1,0,0,28
1628317386,11,1628317386654151222,0,1,0,0,32
1628317386,19,1628317386656540275,0,1,0,0,23
1628317386,12,1628317386662189637,0,1,0,1,24
1628317386,13,1628317386663136998,0,1,0,0,32
1628317386,3,1628317386663542724,0,1,0,1,30
1628317386,18,1628317386664442581,0,1,0,0,36
1628317386,26,1628317386664442581,0,1,0,0,39
1628317386,31,1628317386667144154,0,1,0,0,36
1628317386,24,1628317386669902931,0,1,0,0,38
1628317386,15,1628317386671185813,0,1,0,0,48
1628317386,25,1628317386672990029,0,1,0,0,46
1628317386,28,1628317386673047433,0,1,0,0,31
1628317386,14,1628317386673054233,0,1,0,0,36
1628317386,39,1628317386674293812,0,1,0,0,46
1628317386,17,1628317386681222956,0,1,0,0,54
1628317386,46,1628317386681231357,0,1,0,0,55
1628317386,30,1628317386682406132,0,1,0,0,54
1628317386,23,1628317386682438134,0,1,0,1,61
1628317386,20,1628317386684217148,0,1,0,0,38
1628317386,45,1628317386685880555,0,1,0,0,63
1628317386,61,1628317386688136099,0,1,0,0,59
1628317386,22,1628317386692084752,0,1,0,0,58
1628317386,33,1628317386698020733,0,1,0,0,70
1628317386,62,1628317386699683539,0,1,0,0,69
1628317386,36,1628317386701243239,0,1,0,0,68
1628317386,37,1628317386706140753,0,1,0,0,81
1628317386,32,1628317386707348030,0,1,0,0,84
1628317386,70,1628317386715586258,0,1,0,0,74
1628317386,40,1628317386715969983,0,1,0,0,75
1628317386,40,1628317386716690229,0,1,0,0,94
1628317386,44,1628317386718653455,0,1,0,0,94
1628317386,54,1628317386718890970,0,1,0,0,90
1628317386,35,1628317386722007769,0,1,0,0,97
1628317386,34,1628317386722483300,0,1,0,0,99
1628317386,57,1628317386722556205,0,1,0,0,95
1628317386,40,1628317386723070138,0,1,0,0,88
1628317386,51,1628317386725149971,0,1,0,0,96
1628317386,20,1628317386725538796,0,1,0,0,90
1628317386,43,1628317386726660568,0,1,0,0,100
1628317386,52,1628317386728198466,0,1,0,0,104
1628317386,55,1628317386728241369,0,1,0,0,102
1628317386,53,1628317386728383578,0,1,0,0,107
1628317386,38,1628317386731271963,0,1,0,0,96
1628317386,56,1628317386733147383,0,1,0,0,100
1628317386,58,1628317386733161984,0,1,0,0,101
1628317386,76,1628317386733483405,0,1,0,0,88
1628317386,72,1628317386735416028,0,1,0,0,95
1628317386,41,1628317386735622042,0,1,0,0,114
1628317386,65,1628317386736095872,0,1,0,0,100
1628317386,47,1628317386736096672,0,1,0,0,104
1628317386,40,1628317386739902516,0,1,0,0,109
1628317386,77,1628317386740032824,0,1,0,0,94
1628317386,94,1628317386740033724,0,1,0,0,78
1628317386,59,1628317386740135631,0,1,0,0,109
1628317386,71,1628317386741702231,0,1,0,0,103
1628317386,50,1628317386743092120,0,1,0,0,115
1628317386,63,1628317386743224229,0,1,0,0,112
1628317386,60,1628317386745268360,0,1,0,0,116
1628317386,75,1628317386747560107,0,1,0,0,105
1628317386,79,1628317386747855225,0,1,0,0,101
1628317386,73,1628317386747921630,0,1,0,0,107
1628317386,67,1628317386750145572,0,1,0,0,115
1628317386,66,1628317386752550426,0,1,0,0,118
1628317386,64,1628317386752874347,0,1,0,0,120
1628317386,90,1628317386753357778,0,1,0,0,95
1628317386,68,1628317386754518752,0,1,0,0,118
1628317386,88,1628317386756281165,0,1,0,0,100
1628317386,1,1628317386757602150,0,1,0,1,11
1628317386,69,1628317386760819756,0,1,0,0,123
1628317386,78,1628317386763766845,0,1,0,0,116
1628317386,3,1628317386767083457,0,1,0,1,19
1628317386,97,1628317386767261869,0,1,0,0,102
1628317386,74,1628317386767490183,0,1,0,0,125
1628317386,82,1628317386768278334,0,1,0,0,118
